1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002473"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:CL_0002319"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0011215	rdfs:subClassOf	obo:UBERON_0005162	_IRI	
1	0	graph	obo:UBERON_0010000	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0000086"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:PATO_0001993"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0019264	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0001890"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0002616	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002473"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0003714"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0010000	rdfs:subClassOf	obo:UBERON_0000061	_IRI	
1	0	graph	obo:UBERON_0004121	rdfs:subClassOf	obo:UBERON_0000061	_IRI	
1	0	graph	obo:UBERON_0000956	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002216"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:GO_0007613"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	{"oboInOwl:source":[{"datatype":"xsd:string","meta":"owl:Axiom","object":"Wikipedia"}]}
1	0	graph	obo:UBERON_0011300	rdfs:label	gray matter of telencephalon	xsd:string	
1	0	graph	obo:UBERON_0001869	rdfs:subClassOf	obo:UBERON_0004121	_IRI	
1	0	graph	obo:UBERON_0001869	rdfs:subClassOf	obo:UBERON_0000064	_IRI	
1	0	graph	obo:UBERON_0011215	rdfs:subClassOf	obo:CARO_0000000	_IRI	
1	0	graph	obo:UBERON_0000955	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BSPO_0000123"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000468"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0005162	rdfs:subClassOf	obo:BFO_0000040	_IRI	
1	0	graph	obo:UBERON_0000062	rdfs:subClassOf	obo:UBERON_0010000	_IRI	
1	0	graph	obo:BFO_0000030	rdfs:label	object	@en	
1	0	graph	obo:UBERON_0001893	rdfs:subClassOf	obo:UBERON_0010314	_IRI	
1	0	graph	obo:UBERON_0000467	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000468"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000465	rdfs:label	material anatomical entity	xsd:string	
1	0	graph	obo:UBERON_0003528	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000955"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0016548	rdfs:label	central nervous system gray matter layer	xsd:string	
1	0	graph	obo:UBERON_0015212	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BSPO_0000126"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000465"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0010314	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002254"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0002342"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	obo:UBERON_0000467	_IRI	
1	0	graph	obo:CARO_0030000	rdfs:label	biological entity	xsd:string	
1	0	graph	obo:UBERON_0000062	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002215"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:GO_0008150"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000203	rdfs:subClassOf	obo:UBERON_0010314	_IRI	
1	0	graph	obo:UBERON_0001893	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002202"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0014371"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0010314	rdfs:subClassOf	obo:UBERON_0000061	_IRI	
1	0	graph	obo:UBERON_0003528	rdfs:subClassOf	obo:UBERON_0002020	_IRI	
1	0	graph	obo:UBERON_0002616	rdfs:subClassOf	obo:UBERON_0000073	_IRI	
1	0	graph	obo:UBERON_0001890	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000955"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:BFO_0000001	rdfs:label	entity	@en	
1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002162"}],"owl:someValuesFrom":[{"datatype":"_JSON","object":{"owl:complementOf":[{"datatype":"_IRI","object":"obo:NCBITaxon_6040"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Class"}]}}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:NCBITaxon_2759	rdfs:label	Eukaryota	xsd:string	
1	0	graph	obo:NCBITaxon_33208	rdfs:label	Metazoa	xsd:string	
1	0	graph	obo:UBERON_0001893	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0001890"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0001062	rdfs:subClassOf	obo:BFO_0000004	_IRI	
1	0	graph	obo:UBERON_0003528	rdfs:label	brain gray matter	xsd:string	
1	0	graph	obo:CARO_0030000	rdfs:subClassOf	obo:BFO_0000004	_IRI	
1	0	graph	obo:UBERON_0000073	rdfs:subClassOf	obo:CARO_0000000	_IRI	
1	0	graph	obo:UBERON_0000955	rdfs:subClassOf	obo:UBERON_0004121	_IRI	
1	0	graph	obo:NCBITaxon_33208	rdfs:subClassOf	obo:NCBITaxon_33154	_IRI	
1	0	graph	obo:UBERON_0000956	rdfs:subClassOf	obo:UBERON_0011215	_IRI	
1	0	graph	obo:UBERON_0001017	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0001016"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
