1	0	graph	obo:UBERON_0000467	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000051"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000062"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000467	rdfs:label	anatomical system	xsd:string	
1	0	graph	obo:BFO_0000004	rdfs:label	independent continuant	@en	
1	0	graph	obo:BFO_0000004	rdfs:subClassOf	obo:BFO_0000002	_IRI	
1	0	graph	obo:BFO_0000002	rdfs:subClassOf	{"owl:allValuesFrom":[{"datatype":"_IRI","object":"obo:BFO_0000002"}],"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000465	rdfs:subClassOf	obo:BFO_0000040	_IRI	
1	0	graph	obo:UBERON_0000062	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002162"}],"owl:someValuesFrom":[{"datatype":"_JSON","object":{"owl:complementOf":[{"datatype":"_IRI","object":"obo:NCBITaxon_110815"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Class"}]}}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:BFO_0000002	rdfs:subClassOf	obo:BFO_0000001	_IRI	
1	0	graph	obo:UBERON_0001004	rdfs:subClassOf	obo:UBERON_0000467	_IRI	
1	0	graph	obo:UBERON_0000062	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000467"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
