1	0	graph	obo:ZFA_0000065	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001398	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009122	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000129	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000103	rdfs:label	embryo	xsd:string	
1	0	graph	obo:ZFA_0000820	rdfs:label	presumptive neuron neural tube	xsd:string	
1	0	graph	obo:ZFA_0000224	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001476	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001380	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001476	rdfs:label	presumptive organ system	xsd:string	
1	0	graph	obo:ZFA_0000214	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000625	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000103	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000025	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000367	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001253	rdfs:label	pharyngobranchial 2+3	xsd:string	
1	0	graph	obo:ZFA_0100000	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000562	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001090	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001253	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000378	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000911	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001545	rdfs:label	cranial bone	xsd:string	
1	0	graph	obo:ZFS_0100000	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000348	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001002	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000171	rdfs:label	basisphenoid	xsd:string	
1	0	graph	obo:ZFA_0001553	rdfs:label	fin bone	xsd:string	
1	0	graph	obo:ZFA_0001333	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0005318	rdfs:label	lymph node	xsd:string	
1	0	graph	obo:ZFA_0000437	rdfs:label	stomach	xsd:string	
1	0	graph	obo:ZFA_0000002	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009381	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000147	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000055	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000289	rdfs:label	supramaxillae	xsd:string	
1	0	graph	obo:ZFA_0001254	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001532	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001548	rdfs:label	axial fin bone	xsd:string	
1	0	graph	obo:ZFA_0001275	rdfs:label	mentomeckelian	xsd:string	
1	0	graph	obo:ZFA_0001549	rdfs:label	paired fin bone	xsd:string	
1	0	graph	obo:ZFA_0005330	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001160	rdfs:label	adult	xsd:string	
1	0	graph	obo:ZFA_0005493	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000911	rdfs:label	medial pterygiophores dorsal fin	xsd:string	
1	0	graph	obo:ZFA_0009197	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009378	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000572	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000624	rdfs:label	brachium conjunctivum	xsd:string	
1	0	graph	obo:ZFA_0000584	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000659	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009172	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000251	rdfs:label	opercular-branchiostegal series	xsd:string	
1	0	graph	obo:ZFA_0005071	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000171	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001160	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000104	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000432	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001664	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000336	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000596	rdfs:label	supraorbital series	xsd:string	
1	0	graph	obo:ZFA_0000348	rdfs:label	duodenum	xsd:string	
1	0	graph	obo:ZFA_0000945	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001474	rdfs:label	presumptive cardinal organ	xsd:string	
1	0	graph	obo:ZFA_0000875	rdfs:label	facial neural crest	xsd:string	
1	0	graph	obo:ZFA_0000699	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000613	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009341	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000489	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000169	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009192	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001196	rdfs:label	pars tuberalis	xsd:string	
1	0	graph	obo:ZFA_0000145	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0005228	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000644	rdfs:label	dental plate	xsd:string	
1	0	graph	obo:ZFA_0009161	rdfs:label	metanephric mesenchyme stem cell	xsd:string	
1	0	graph	obo:ZFA_0000203	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001092	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0005318	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000367	rdfs:label	infraorbital bridge	xsd:string	
1	0	graph	obo:ZFA_0001549	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0100000	rdfs:label	zebrafish anatomical entity	xsd:string	
1	0	graph	obo:ZFA_0000375	rdfs:label	last preural centrum	xsd:string	
1	0	graph	obo:ZFA_0009172	rdfs:label	non-visual cell (sensu Vertebrata)	xsd:string	
1	0	graph	obo:ZFA_0000437	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000214	rdfs:label	hypobranchial vessel	xsd:string	
1	0	graph	obo:ZFA_0000942	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000644	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001475	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001248	rdfs:label	pharyngobranchial 1	xsd:string	
1	0	graph	obo:ZFA_0009340	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000478	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000061	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000251	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001002	rdfs:label	peripheral motor axons	xsd:string	
1	0	graph	obo:ZFA_0001337	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000187	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000139	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009122	rdfs:label	obsolete_auditory hair cell	xsd:string	
1	0	graph	obo:ZFA_0001091	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001353	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000624	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001413	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000273	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009377	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFS_0100000	rdfs:label	Stages	xsd:string	
1	0	graph	obo:ZFA_0000337	rdfs:label	dermopalatine	xsd:string	
1	0	graph	obo:ZFA_0000015	rdfs:label	anatomical set	xsd:string	
1	0	graph	obo:ZFA_0000070	rdfs:label	sensory axons peripheral	xsd:string	
1	0	graph	obo:ZFA_0000057	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0007007	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0009208	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000409	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001532	rdfs:label	axial bone	xsd:string	
1	0	graph	obo:ZFA_0001474	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000127	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001352	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001544	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000070	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001547	rdfs:label	dermatocranium bone	xsd:string	
1	0	graph	obo:ZFA_0000361	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001661	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000675	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001087	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001544	rdfs:label	chondrocranium bone	xsd:string	
1	0	graph	obo:ZFA_0001333	rdfs:label	visceral organ	xsd:string	
1	0	graph	obo:ZFA_0000373	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000375	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000544	rdfs:label	medial pterygiophores anal fin	xsd:string	
1	0	graph	obo:ZFA_0000544	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0000736	rdf:type	owl:Class	_IRI	
1	0	graph	obo:ZFA_0001546	rdf:type	owl:Class	_IRI	
