1	0	graph	obo:ZFA_0001439	rdfs:label	anatomical system	xsd:string	
1	0	graph	obo:ZFA_0000095	rdfs:label	pharyngeal arch 3-7 skeleton	xsd:string	
1	0	graph	obo:ZFA_0000172	rdfs:label	branchial muscle	xsd:string	
1	0	graph	obo:ZFA_0001609	rdfs:label	pharyngeal arch 6	xsd:string	
1	0	graph	obo:ZFA_0005014	rdfs:label	recurrent branch afferent branchial artery	xsd:string	
1	0	graph	obo:ZFA_0001512	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002496"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:ZFS_0000000"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:ZFA_0001609	rdfs:subClassOf	obo:ZFA_0001613	_IRI	
1	0	graph	obo:ZFA_0000716	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:ZFA_0000354"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:ZFA_0001607	rdfs:label	pharyngeal arch 4	xsd:string	
1	0	graph	obo:ZFA_0001094	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002496"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:ZFS_0000001"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:ZFA_0005390	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:ZFA_0001613"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:ZFA_0000354	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002497"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:ZFS_0000044"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:ZFA_0000354	rdfs:label	gill	xsd:string	
